0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.76712329,2.935420744,0,0,100,100,10,5,0,100,5.882352941,6,5,0,0,0,0,100,100,1
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.391389432,0,0,33,0,67,67,0,100,96.8627451,97,4,0,0,0,0,3,0,31
0,0,4.347826087,0,0.000318341,0.107955335,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.675146771,5.675146771,0,0,0,0,100,0,0,45.49019608,100,100,0,1,2,0,0,0,0,0
0,0,40.57971014,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.195694716,0,0,100,100,50,100,0,100,0.392156863,0,87,85,0,0,0,86,100,4
0,0,4.347826087,0,0.000340625,0.109812791,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,90.98039216,90.98039216,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.87671233,1.56555773,100,100,0,0,5,9,0,100,3.137254902,3,9,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000488654,0.158923924,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,5.479452055,0,0,0,0,100,0,7,27.05882353,100,100,0,1,2,0,0,0,0,0
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.47058824,96,1,0,0,0,0,0,0,11
0,0,4.347826087,0,0.000455228,0.105949283,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,4.305283757,0,0,0,0,100,0,9,80.39215686,100,100,0,0,2,0,0,0,0,0
0,0,4.347826087,0,0.000474329,0.01894605,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.978473581,0,0,0,0,100,0,40,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,6.84E-05,0.009435876,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,17.02544031,32.28962818,0,0,0,0,100,0,1,70.98039216,42.74509804,60,2,1,0,0,0,0,0,0
0,0,4.347826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.11741683,0.195694716,0,0,100,100,0,7,0,100,0.392156863,0,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000353359,0.075189813,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,1.174168297,0,0,0,0,100,0,33,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000346992,0.073035165,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.522504892,3.522504892,6,6,0,0,100,0,0,100,100,100,0,0,0,1,1,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,40,40,3,0,0,10,25,11,13,27
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,54.90196078,55,2,0,0,53,47,1,1,27
0.001732652,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.978473581,0,0,100,100,33,100,100,77.64705882,22.74509804,23,3,1,3,0,0,87,100,24
0,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,1.174168297,0,33,100,50,67,67,67,100,56.47058824,56,2,0,0,0,0,45,32,24
12.55306246,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.25490196,97,2,0,0,27,28,1,0,27
0,0,4.347826087,0,0.000318341,1.261435427,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,17.64705882,100,100,0,2,1,0,0,0,0,0
0,0,2.898550725,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,41.17647059,0.392156863,1,100,100,0,100,100,0,0,6
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,48.53228963,48.53228963,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000353359,0.058769904,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.913894325,0,0,0,0,100,0,10,15.68627451,100,100,0,3,2,0,0,0,0,0
14.23720003,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,2.745098039,3,85,0,0,0,0,84,0,27
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,0.392156863,100,0,100,0,0,0,0,0,17
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,63.52941176,64,2,0,0,0,0,13,0,11
0,0,13.04347826,0,0.000194188,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,46.2745098,46,2,0,0,0,0,1,3,11
0,0,4.347826087,0,0.000354951,0.02355254,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,3.13111546,0,0,0,0,100,0,19,100,100,100,0,0,0,0,0,0,0,0
0,0,65.2173913,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.48336595,2.348336595,100,100,0,0,10,6,0,100,4.705882353,5,6,0,0,100,100,0,0,1
0,50,2.898550725,0,8.60E-05,0.004234999,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.41291585,99.41291585,0,0,0,0,100,0,0,100,100,100,0,86,0,0,0,0,0,0
0,50,15.94202899,0,5.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1.956947162,4.500978474,0,0,0,0,100,0,9,14.11764706,39.60784314,100,0,100,2,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,12.94117647,12.94117647,97,6,3,6,0,0,0,0,11
0,0,4.347826087,0,0.000455228,0.161821555,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,65.88235294,100,100,0,1,4,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13.69863014,1.956947162,0,0,0,0,14,87,0,100,3.921568627,4,71,91,0,0,0,9,0,0
0,0,24.63768116,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.20156556,0.587084149,100,100,0,0,2,9,0,100,1.176470588,1,9,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000483879,0.102531564,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,100,88.23529412,88,2,0,0,0,0,7,0,0
0,0,4.347826087,0,0.000370868,0.01976333,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.283757339,5.479452055,0,0,0,0,100,0,7,76.47058824,100,100,0,1,1,0,0,0,0,0
0,50,2.898550725,0,7.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,30
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,31.3111546,1.956947162,100,100,0,0,6,9,0,100,3.921568627,4,9,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000442494,0.060998851,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.522504892,0,0,0,0,100,0,11,54.90196078,100,100,0,1,1,0,0,0,0,0
0,0,13.04347826,0,0.000187821,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,2,2,11
0.006930607,0,75.36231884,0,4.93E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.195694716,0,0,50,0,50,100,0,100,90.58823529,91,2,0,0,0,0,6,0,11
0,50,15.94202899,0,7.16E-05,0.005869561,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.74755382,38.5518591,0,0,0,0,99,1,0,100,99.60784314,100,1,1,0,0,0,0,0,0
0.001732652,0,13.04347826,0,3.82E-05,0.02273526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.195694716,0,0,67,0,33,100,0,88.23529412,35.29411765,35,2,0,2,1,1,86,63,24
0,0,4.347826087,0,0.000452045,0.091163934,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000483879,0.126084104,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,5.675146771,0,0,0,0,100,0,14,69.01960784,100,100,0,1,2,0,0,0,0,0
0,0,1.449275362,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,85.32289628,0.195694716,5,100,95,0,0,100,0,100,0.392156863,0,100,0,0,5,100,95,0,23
0,0,14.49275362,0,1.11E-05,0.020506313,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,43.92156863,3.137254902,7,4,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000442494,0.236416982,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,25.88235294,100,100,0,2,4,0,0,0,0,0
0,0,13.04347826,0,0.000197372,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,52.54901961,53,2,0,0,0,0,2,3,11
0,0,4.347826087,0,0.000549139,0.205880408,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,3.522504892,0,0,0,0,100,0,28,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,50.29354207,3.522504892,0,0,100,100,7,7,0,100,7.058823529,7,7,0,0,0,0,100,100,1
0,0,100,0,0,0.006463946,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,26.2745098,26,2,0,0,0,0,1,3,0
0,0,4.347826087,0,0.000350175,0.139754979,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,4.305283757,0,0,0,0,100,0,9,56.47058824,100,100,0,1,3,0,0,0,0,0
0,0,13.04347826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,2.152641879,0,18,100,55,100,0,64,6.666666667,33.7254902,35,29,6,2,0,0,82,71,24
0,0,4.347826087,0,0.000488654,0.043464467,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.01092184,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,27.45098039,27.05882353,99,3,3,0,0,0,0,0,26
0,0,4.347826087,0,0.000495021,0.218139617,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,0,0,0
0,0,71.01449275,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,51.07632094,0.782778865,100,100,0,0,2,6,0,100,1.568627451,2,6,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000460003,0.033062714,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,0,0,100,0,100,0.784313725,100,100,0,50,4,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,65.88235294,66,13,0,0,0,0,33,0,31
0,0,4.347826087,0,0.000448861,0.094655951,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,0,0,0
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,100,100,100,0,100,100,7.058823529,7,3,0,0,0,0,40,100,24
0,0,4.347826087,0,0.000386785,0.15654638,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,35.68627451,100,100,0,1,2,1,0,0,0,0
0,0,75.36231884,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,3.718199609,0,0,100,95,33,100,100,28.62745098,23.52941176,26,7,1,3,0,0,89,100,24
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.18003914,0.195694716,0,0,0,0,1,98,0,100,0.392156863,0,99,100,0,0,0,0,0,7
0,0,4.347826087,0,0.000375643,0.181139096,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,2.544031311,0,0,0,0,100,0,0,41.17647059,100,100,0,1,2,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,18.03921569,17.64705882,96,4,2,4,0,0,0,0,11
0,0,4.347826087,0,0.000409069,0.057283939,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.488607814,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,6.274509804,2.352941176,38,19,6,0,0,0,0,0,17
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.18395303,0.978473581,1,0,99,100,2,7,0,100,1.960784314,2,8,0,0,1,0,99,100,1
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.44031311,3.718199609,100,100,0,0,15,6,0,100,7.450980392,7,6,0,0,100,100,0,0,1
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,38.03921569,38,14,0,0,0,0,60,0,31
0,0,4.347826087,0,0.000504571,0.090272355,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,3.326810176,0,0,0,0,100,0,12,32.94117647,100,100,0,1,2,0,0,0,0,0
0,0,0,0,0.000305608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,82.74509804,21.17647059,24,3,24,4,0,0,1,0,0
0,0,4.347826087,0,0.000483879,0.514440976,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.956947162,0,0,0,0,100,0,30,15.68627451,100,100,0,3,2,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.66144814,2.544031311,0,0,100,100,6,6,0,100,5.098039216,5,7,0,0,0,0,100,100,1
0.031187733,0,30.43478261,0,0.000302424,0.047105081,0,0,0,2.97029703,0,100,0,0,0,0,0,0,0,,0,100,0.391389432,0.195694716,0,0,0,0,50,100,0,88.62745098,23.1372549,26,3,0,0,0,0,0,0,0
0,50,15.94202899,0,6.84E-05,0.005275175,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.90019569,41.48727984,0,0,0,0,100,0,1,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000329483,0.084848584,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,4.892367906,0,0,0,0,100,0,8,72.54901961,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000517305,0.057581132,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,0,0,0
0.486875162,0,0,0,0.451436649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,1.568627451,7.843137255,100,0,100,15,0,0,0,0,17
0,0,13.04347826,50,0,0.003566315,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,4.69667319,0,12,100,79,100,0,96,20.78431373,10.58823529,51,6,2,0,0,0,64,30,24
0,0,4.347826087,0,0.000464778,0.131284981,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,2.544031311,0,0,0,0,100,0,15,20,100,100,0,2,3,2,0,0,0,0
0,0,4.347826087,0,0.000477512,1.68426668,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,0.195694716,16,0,84,100,0,100,0,100,0.392156863,0,94,0,0,15,0,85,100,7
0,0,4.347826087,0,0.000424986,0.92924802,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,2.348336595,0,0,0,0,100,0,17,6.666666667,100,100,0,6,4,0,0,0,0,0
0,0,4.347826087,0,0.000402702,0.071326305,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.761252446,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000292874,1.300219105,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,53.33333333,99.21568627,100,0,1,3,0,0,0,0,0
0,0,66.66666667,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.81017613,3.326810176,0,0,100,100,12,6,0,100,6.666666667,7,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000367684,0.013819472,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,1.761252446,0,0,0,0,100,0,22,23.92156863,100,100,0,2,2,0,0,0,0,0
0,0,4.347826087,0,0.000467962,0.512509222,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,4.109589041,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,41.29158513,0.978473581,0,0,100,100,2,6,0,100,1.960784314,2,6,0,0,0,0,100,100,1
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,87.27984344,87.27984344,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.7221135,0.782778865,100,100,0,0,4,8,0,100,1.568627451,2,6,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.52641879,0.978473581,0,0,100,100,5,6,0,100,1.960784314,2,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000510938,0.176309711,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,2.352941176,23.1372549,100,0,17,17,0,0,0,0,0
0,0,100,0,0.001739735,0.024518417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,65.88235294,53.33333333,51,4,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000342217,0.022363769,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000539589,0.029496399,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,4.109589041,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
0.486875162,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,0.392156863,0,8,0,0,0,0,100,0,17
0,0,0,0,0.000305608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,37.64705882,26.66666667,67,5,67,3,0,0,0,0,0
0,0,4.347826087,0,0.000362909,0.129427525,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.44031311,2.544031311,100,100,0,0,10,7,0,100,5.098039216,5,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000361317,0.952874859,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,2.152641879,0,0,0,0,100,0,18,49.01960784,100,100,0,1,2,0,0,0,0,0
0,0,13.04347826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,1.56555773,0,0,100,88,25,100,88,75.68627451,32.94117647,33,3,1,2,0,0,88,67,24
0,0,86.95652174,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,37.57338552,2.935420744,100,100,0,0,8,8,0,100,5.882352941,6,8,0,0,100,100,0,0,1
0,100,82.60869565,0,0.000897723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,0.392156863,100,0,100,0,0,0,0,0,9
0.490340466,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,38.82352941,39,3,1,0,2,0,1,0,17
0,0,4.347826087,0,0.00054118,0.014116665,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,37.25490196,37,14,0,0,0,0,61,0,31
0,0,100,0,0,0.006166753,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.195694716,0,0,0,0,50,100,0,100,49.01960784,49,3,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,36.79060665,1.956947162,100,100,0,0,5,8,0,100,3.921568627,4,8,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,43.83561644,1.956947162,0,0,100,100,4,6,0,100,3.921568627,4,7,0,0,0,0,100,100,1
0,50,15.94202899,0,7.00E-05,0.01010456,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,17.02544031,32.4853229,0,0,0,0,100,0,1,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.008544297,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,88.62745098,89,1,0,0,0,0,4,0,0
0,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,75,50,50,75,50,50.58823529,33.33333333,33,4,1,2,0,0,89,69,24
0,0,4.347826087,0,0.000300833,3.364521256,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,100,0,0.002038976,0.035960346,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,0,0,100,0,100,100,3.921568627,4,2,0,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010773244,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000354951,0.029496399,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.544031311,0,0,0,0,100,0,15,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.00038201,0.059141395,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,2.352941176,100,100,0,17,2,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,35.61643836,0,0,0,0,100,0,1,100,89.41176471,89,1,1,0,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.005795262,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.11741683,40.11741683,0,0,0,0,100,0,0,100,95.29411765,95,1,1,0,0,0,0,0,0
0,0,43.47826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.92172211,0.587084149,0,0,100,100,1,7,0,100,1.176470588,1,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.00046637,0.048665344,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,1.174168297,0,0,0,0,100,0,33,100,100,100,0,0,0,0,0,0,0,0
0,0,13.04347826,0,0.000192597,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,15.29411765,15,2,0,0,0,0,1,5,11
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18.39530333,0.195694716,0,0,0,0,1,96,0,100,0.392156863,0,64,100,0,0,0,0,0,7
0,0,4.347826087,0,0.000568239,0.086037356,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.369863014,0,0,0,0,100,0,43,1.176470588,95.29411765,100,0,33,4,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,80,79.60784314,100,1,0,0,0,0,0,0,26
0,0,27.53623188,0,2.23E-05,0.002749035,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,27.45098039,3.137254902,6,9,1,25,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,89.62818004,0.195694716,16,0,84,100,0,100,0,100,0.392156863,0,94,0,0,15,0,85,100,7
1.566317249,0,4.347826087,30,0.087613899,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,13.89432485,13.89432485,1,1,97,97,100,0,0,100,100,100,0,0,0,0,0,27,27,25
